,id,atm_group,address,address_rus,lat,long
182,3125.0,8083.0,"PL.  MOPRA, 9          CHelyabinsk    ","площадь МОПРа, 9, Челябинск, Россия, 454090",55.163055,61.417537
183,6237.0,5478.0,"D. 76/8, UL. KLUBNAYA     IZHEVSK G   ","Клубная улица, 76к8, Ижевск, Удмуртская Республика, Россия, 426006",56.82933,53.130561
184,6295.0,5478.0,"D. 12B, UL. SAVUSHKINA    ASTRAKHAN G ","улица Савушкина, 12, Астрахань, Россия, 414056",46.371049,48.047947
185,1013.0,1942.0,34 LENINGRADSKIY AVE      MOSCOW      ,,,
186,6912.0,5478.0,"D. 15, UL. BELORECHENSKAY EKATERINBURG",,,
187,5378.0,5478.0,"D. 4A, UL. NOVOSTROEVSKAY KEMEROVO G  ","Новостроевская улица, 4А, Кемерово, Россия, 650903",55.522153,86.114587
188,3618.0,8083.0,"Kraynyaya, 18 B        Krasnodar      ","Крайняя улица, 18, жилой массив Пашковский, Краснодар, Россия",45.018633,39.117822
189,5203.0,5478.0,"D. 41, UL. KORABEL'NAYA   ULAN-UDE G  ","Корабельная улица, 41, Улан-Удэ, Республика Бурятия, Россия, 670000",51.834842,107.573085
190,8031.0,5478.0,"D. 79/73, UL. SOVETSKAYA  KOSTROMA G  ","Советская улица, 79, Кострома, Россия, 156005",57.761384,40.952577
191,133.0,496.5,LENINA 22                 DYURTYULY   ,"улица Ленина, 22, Дюртюли, Республика Башкортостан, Россия, 452320",55.488723,54.856368
192,1508.0,1942.0,78 KOVALEVA STR.          GUKOVO      ,"улица Ковалёва, 78, Гуково, Ростовская область, Россия",48.054292,39.944299
193,3230.0,8083.0,"POLZUNOVA, 15          Novosibirsk    ","улица Ползунова, 15, Новосибирск, Россия, 630051",55.064597,82.989214
194,5131.0,5478.0,"D. 46, UL. 8 MARTA        EKATERINBURG","улица 8 Марта, 46, Екатеринбург, Свердловская область, Россия, 620014",56.829103,60.598939
195,4155.0,8083.0,"SOVETSKAYA, 33         Irkutsk        ","Советская улица, 33, Иркутск, Россия, 664047",52.27798,104.310646
196,5574.0,5478.0,"D. 84/1, UL. DEPUTATSKAYA IRKUTSK G   ","Депутатская улица, 84/1, Иркутск, Россия, 664081",52.264472,104.328765
197,3555.0,8083.0,"INTERNATSION., 117     Kyzyl          ","хутор Третий Интернационал, Кашарский район, Ростовская область, Россия",49.089535,41.227713
198,4439.0,496.5,VESENNY 11                STARYY OSKOL,"микрорайон Весенний, 11, Старый Оскол, Белгородская область, Россия",51.288714,37.801538
199,4537.0,496.5,VRACHA SUROVA 2A          ULYANOVSK   ,"проспект Врача Сурова, 2А, Ульяновск, Россия, 432064",54.383945,48.59883
200,4759.0,5478.0,"D. 1, UL. CENTRAL'NAYA    PENZA G     ","Центральная улица, 1, Пенза, Россия, 440068",53.1283,45.024074
201,5625.0,5478.0,"D. 29, PR-KT VERNADSKOGO  MOSKVA G    ","проспект Вернадского, 29, Москва, Россия, 119331",55.681666,37.51662
202,2598.0,3185.5,RESPUBLIKI D.252          TJUMEN      ,"улица Республики, 252, Тюмень, Россия, 625014",57.113995,65.627555
203,1840.0,1942.0,44A URALSKIKH RABOCHIKH   VERKHNYA PYS,"улица Уральских Рабочих, 44А, Верхняя Пышма, Свердловская область, Россия, 624096",56.985133,60.555379
204,817.0,1942.0,8 BARDINA AV.             NOVOKUZNETSK,"проспект Бардина, 8, Новокузнецк, Кемеровская область, Россия, 654041",53.74855,87.121132
205,3200.0,8083.0,"25 SENTYABRYA, 35A     Smolensk       ","улица 25 Сентября, 35А, Смоленск, Россия",54.769097,32.08174
206,4699.0,496.5,KIROVA 40                 KOZHEVNIKOVO,"улица Кирова, 40, село Кожевниково, Кожевниковский район, Томская область, Россия, 636161",56.252822,83.963652
207,5476.0,5478.0,"D. 54, SH. YAROSLAVSKOE   MOSKVA G    ","Ярославское шоссе, 54, Москва, Россия, 129337",55.865531,37.704889
208,3685.0,8083.0,"MOSKOVSKOE SH., 23     Samara         ","Московское шоссе, 23, Самара, Россия",53.218104,50.188309
209,17.0,496.5,"K.MARKSA, 68              KURSK       ","улица Карла Маркса, 68, Курск, Россия, 305029",51.762129,36.184553
210,4971.0,5478.0,"D. 125, UL. ADMIRALA NAHI ASTRAKHAN G ","улица Адмирала Нахимова, 125, Астрахань, Россия, 414018",46.30882,47.993904
211,5135.0,5478.0,"D. 7, UL. MOSKOVSKAYA     VELIKIY NOVG","Московская улица, 7, район Красное Поле, Великий Новгород, Новгородская область, Россия, 173020",58.533903,31.301616
212,8441.0,5478.0,"D. 51, UL. SVERDLOVA      TOLYATTI G  ","улица Свердлова, 51, Тольятти, Самарская область, Россия, 445026",53.529449,49.264068
213,3624.0,8083.0,"SAKHALINSKAYA, 50      Vladivostok    ","Сахалинская улица, 50, Владивосток, Приморский край, Россия, 690080",43.091036,131.970555
214,5434.0,5478.0,"D. 65/1, PER. SOVETSKII   BLAGOVESHCHE","Советский переулок, 65/1, Благовещенск, Амурская область, Россия, 675005",50.267776,127.554329
215,2077.0,3185.5,"KALININA, 157A            SEVERSK     ","улица Калинина, 157А, Северск, Томская область, Россия, 636037",56.588492,84.929054
216,4531.0,496.5,SCHEPKINA 4B              KURSK       ,"улица Щепкина, 4, Курск, Россия, 305016",51.724995,36.176666
217,3914.0,8083.0,"FRUNZE, 7A             Tula           ","улица Фрунзе, 7, Тула, Россия, 300041",54.196457,37.591207
218,5435.0,5478.0,"D. 16, UL. GRIBOEDOVA     EKATERINBURG","улица Грибоедова, 16, микрорайон Химмаш, Чкаловский район, Екатеринбург, Свердловская область, Россия, 620010",56.753542,60.698804
219,6712.0,5478.0,"D. 62B, MKR. 1-I          SHELEKHOV G ","1-й микрорайон, 1, Шелехов, Иркутская область, Россия",52.208846,104.064355
220,4427.0,8083.0,"LENINSKAY, 37          Pervomayskoye  ",,,
221,5761.0,5478.0,"D. 88V, UL. MALAHOVA      BARNAUL G   ","улица Малахова, 88, Барнаул, Алтайский край, Россия, 656066",53.356046,83.697194
222,3117.0,8083.0,"9 MAYA, 55             Krasnoyarsk    ","улица 9 Мая, 55, Красноярск, Россия, 660098",56.059645,92.917807
223,3380.0,8083.0,"BLYUKHERA, 41          YEkaterinburg  ","улица Блюхера, 41, Екатеринбург, Свердловская область, Россия, 620137",56.852785,60.641887
224,1701.0,1942.0,101 POBEDY                SAMARA      ,"улица Победы, 101, Самара, Россия, 443009",53.216254,50.25694
225,8550.0,496.5,"LENINGRADSKIY AVE, 69/1   MOSCOW      ","Ленинградский проспект, 69с1, Москва, Россия, 125057",55.802811,37.517716
226,1043.0,1942.0,7 ORSKIY AV.              ORSK        ,"Орская улица, 7, посёлок Джанаталап, Орск, Оренбургская область, Россия, 462416",51.164816,58.502945
227,4.0,496.5,PUSHKINA 15               ELISTA      ,"улица Пушкина, 15, Элиста, Республика Калмыкия, Россия",46.309492,44.270019
228,4601.0,496.5,STROITELEY 17             ULAN-UDE    ,"улица Строителей, 17, Улан-Удэ, Республика Бурятия, Россия, 670023",51.843896,107.514398
229,601.0,1942.0,74-1 LENINGRADSKIY        MOSCOW      ,,,
230,8061.0,5478.0,"D. 50, UL. BOGOMYAGKOVA   CHITA G     ","улица Богомягкова, 50, Чита, Забайкальский край, Россия, 672012",52.048122,113.503241
231,818.0,1942.0,8 BARDINA AV.             NOVOKUZNETSK,"проспект Бардина, 8, Новокузнецк, Кемеровская область, Россия, 654041",53.74855,87.121132
232,5349.0,5478.0,"D. 30/1, UL. ALEKSANDRA M KRASNOYARSK ","улица Александра Матросова, 30/1, Красноярск, Россия, 660079",55.977808,92.890714
233,141.0,496.5,PERVOMAYSKAYA 51          BOLHOV      ,"Первомайская улица, 51, Болхов, Орловская область, Россия",53.435914,36.003803
234,63.0,496.5,PCHELKINA 15B             CHEMAL      ,"улица Пчёлкина, 15Б, село Чемал, Чемальский район, Республика Алтай, Россия, 649240",51.415384,85.997968
235,2520.0,3185.5,"AJVAZOVSKOGO, 53          EKATERINBURG","улица Айвазовского, 53, Екатеринбург, Свердловская область, Россия, 620144",56.802272,60.59875
236,3216.0,8083.0,"TALNAKHSKAYA, 56       Norilsk        ","Талнахская улица, 56, Норильск, Красноярский край, Россия, 663318",69.356626,88.205551
237,5687.0,5478.0,"D. 24, PR-KT KRASNYH PART USOLYE-SIBIR",,,
238,1448.0,1942.0,12 OSENNIY BLVD.          MOSCOW      ,"Осенний бульвар, 12, Москва, Россия, 121614",55.759238,37.409244
239,6959.0,5478.0,"D. 2A, PR-KT GENERALA TUL ULYANOVSK G ","проспект Генерала Тюленева, 2А, Ульяновск, Россия, 432072",54.374197,48.597905
240,3884.0,8083.0,"KOMMUNISTICHESKAYA,10  Volgograd      ","Коммунистическая улица, 10, Волгоград, Россия, 400066",48.709832,44.51145
241,8438.0,5478.0,"D. 1B, UL. SVERDLOVA      TOLYATTI G  ","улица Свердлова, 1, Тольятти, Самарская область, Россия, 445039",53.524659,49.321022
242,4948.0,5478.0,"D. 8, KORP. 1, UL. GENERA KALUGA G    ","индустриальный парк Калуга-Юг, городской округ Калуга, Калужская область, Россия",54.47278,36.229046
243,5930.0,5478.0,"D. 15, UL. PERVOMAISKAYA  SHIMANOVSK G","Первомайская улица, 15, Шимановск, Амурская область, Россия, 676301",52.003978,127.684307
244,7356.0,5478.0,"D. 117, PR-KT STROITELEI  BARNAUL G   ","проспект Строителей, 117, Барнаул, Алтайский край, Россия",53.342059,83.750689
245,2150.0,3185.5,UL. RASSVETNAJA 11        NOVOSIBIRSK ,"Рассветная улица, 11, микрорайон Снегири, Калининский район, Новосибирск, Россия",55.108962,82.972083
246,2710.0,3185.5,"UL.JADRINCEVA, 94         BARNAUL     ",,,
247,3327.0,8083.0,"KHibinskaya, 2         Astrakhan      ","Хибинская улица, 2, Астрахань, Россия, 414038",46.367946,47.99818
248,3637.0,8083.0,"Promyshlennaya, 37     Dmitrov        ","Промышленная улица, 37, Дмитров, Дмитровский городской округ, Московская область, Россия, 141801",56.397644,37.520986
249,5265.0,5478.0,"D. 1, PER. SPARTAKA       USSURIYSK G ",,,
250,4548.0,496.5,LENINA 50/2               ASINO       ,"улица Ленина, 50/2, город Асино, Томская область, Россия, 636840",56.999887,86.138429
251,4610.0,496.5,TURGENEVSKOE SH. 27       NOV.ADYGEYA ,"Тургеневское шоссе, 27, посёлок Новая Адыгея, Тахтамукайский район, Республика Адыгея, Россия",45.013084,38.929328
252,7804.0,5478.0,"STR. 12, UL. PROLETARSKAY MYTISHCHI G ","1-я Пролетарская улица, 12, Мытищи, Московская область, Россия, 141006",55.923009,37.769316
253,8186.0,5478.0,"D. 1, MKR. SOLNECHNYI     STARYY OSKOL","микрорайон Солнечный, 1, Старый Оскол, Белгородская область, Россия",51.315535,37.894325
254,1002.0,1942.0,95 BUTYRSKAYA STR.        MOSCOW      ,"Бутырская улица, 95, Москва, Россия, 127015",55.807395,37.580535
255,4185.0,8083.0,"VOLOKOLAMSKOE SH., 1   Moskva         ","Волоколамское шоссе, 1, Москва, Россия, 125080",55.806535,37.503989
256,1447.0,1942.0,5 ZNAMENSKAYA STR.        KRASNOGORSK ,"Знаменская улица, 5, квартал Коммунальный, Красногорск, Московская область, Россия",55.818877,37.346739
